strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,7271.0,5102258.019909559,100.0,,,214633.5215455892,1175347.046939319,20.0,0.745718887847479,0.9999999999999999
情景一阈值控制,7272.0,5101650.423151214,100.0,,,214663.0515455892,1175433.641339719,20.0,0.7456886034558337,0.9999999999999999
情景一阈值控制,7273.0,5101042.9187047435,100.0,,,214692.5815455892,1175520.2219118003,20.0,0.7456583164524402,1.0000000000000002
情景一阈值控制,7274.0,5100435.5065561235,100.0,,,214722.1115455892,1175606.7886576636,20.0,0.7456280268373106,1.0000000000000002
情景一阈值控制,7275.0,5099828.186691329,100.0,,,214751.6415455892,1175693.3415794098,20.0,0.7455977346104563,1.0000000000000004
情景一阈值控制,7276.0,5099220.95909634,100.0,,,214781.1715455892,1175779.8806791394,20.0,0.7455674397718897,0.9999999999999998
情景一阈值控制,7277.0,5098613.82375714,100.0,,,214810.7015455892,1175866.4059589517,20.0,0.7455371423216223,0.9999999999999999
情景一阈值控制,7278.0,5098006.780659711,100.0,,,214840.2315455892,1175952.9174209465,20.0,0.7455068422596663,0.9999999999999999
情景一阈值控制,7279.0,5097399.829790039,100.0,,,214869.7615455892,1176039.4150672231,20.0,0.7454765395860339,1.0000000000000002
情景一阈值控制,7280.0,5096792.971134111,100.0,,,214899.2915455892,1176125.8988998812,20.0,0.7454462343007371,1.0000000000000002
情景一阈值控制,7281.0,5096186.204677919,100.0,,,214928.8215455892,1176212.3689210187,20.0,0.7454159264037883,0.9999999999999998
情景一阈值控制,7282.0,5095579.530407453,100.0,,,214958.3515455892,1176298.8251327344,20.0,0.7453856158951995,1.0
情景一阈值控制,7283.0,5094972.948308708,100.0,,,214987.88154558922,1176385.2675371266,20.0,0.7453553027749831,1.0000000000000002
情景一阈值控制,7284.0,5094366.458367681,100.0,,,215017.41154558922,1176471.696136292,20.0,0.7453249870431518,0.9999999999999999
情景一阈值控制,7285.0,5093760.060570371,100.0,,,215046.94154558922,1176558.1109323294,20.0,0.7452946686997177,0.9999999999999999
情景一阈值控制,7286.0,5093153.754902778,100.0,,,215076.47154558921,1176644.5119273348,20.0,0.7452643477446935,1.0
情景一阈值控制,7287.0,5092547.541350905,100.0,,,215106.0015455892,1176730.8991234056,20.0,0.7452340241780918,1.0000000000000002
情景一阈值控制,7288.0,5091941.4199007545,100.0,,,215135.5315455892,1176817.272522638,20.0,0.7452036979999253,0.9999999999999998
情景一阈值控制,7289.0,5091335.390538336,100.0,,,215165.0615455892,1176903.6321271283,20.0,0.7451733692102063,1.0000000000000002
情景一阈值控制,7290.0,5090729.453249659,100.0,,,215194.5915455892,1176989.9779389722,20.0,0.7451430378089481,1.0000000000000004
情景一阈值控制,7291.0,5090123.608020733,100.0,,,215224.1215455892,1177076.309960265,20.0,0.7451127037961633,0.9999999999999999
情景一阈值控制,7292.0,5089517.854837574,100.0,,,215253.6515455892,1177162.6281931023,20.0,0.7450823671718649,0.9999999999999999
情景一阈值控制,7293.0,5088912.193686194,100.0,,,215283.1815455892,1177248.9326395793,20.0,0.7450520279360657,0.9999999999999998
情景一阈值控制,7294.0,5088306.624552613,100.0,,,215312.7115455892,1177335.2233017895,20.0,0.7450216860887788,1.0
情景一阈值控制,7295.0,5087701.147422852,100.0,,,215342.2415455892,1177421.500181828,20.0,0.7449913416300173,1.0000000000000004
情景一阈值控制,7296.0,5087095.76228293,100.0,,,215371.7715455892,1177507.763281788,20.0,0.7449609945597946,0.9999999999999998
情景一阈值控制,7297.0,5086490.469118873,100.0,,,215401.3015455892,1177594.012603764,20.0,0.7449306448781234,0.9999999999999999
情景一阈值控制,7298.0,5085885.2679167045,100.0,,,215430.8315455892,1177680.2481498485,20.0,0.7449002925850172,1.0000000000000002
情景一阈值控制,7299.0,5085280.158662455,100.0,,,215460.3615455892,1177766.4699221351,20.0,0.7448699376804895,1.0000000000000002
情景一阈值控制,7300.0,5084675.1413421575,100.0,,,215489.8915455892,1177852.677922716,20.0,0.7448395801645536,1.0
情景一阈值控制,7301.0,5084070.215941839,100.0,,,215519.4215455892,1177938.8721536836,20.0,0.7448092200372229,0.9999999999999999
情景一阈值控制,7302.0,5083465.382447539,100.0,,,215548.9515455892,1178025.0526171299,20.0,0.744778857298511,1.0000000000000002
情景一阈值控制,7303.0,5082860.640845289,100.0,,,215578.4815455892,1178111.2193151466,20.0,0.7447484919484314,1.0000000000000002
情景一阈值控制,7304.0,5082255.991121133,100.0,,,215608.0115455892,1178197.3722498254,20.0,0.7447181239869978,1.0000000000000002
情景一阈值控制,7305.0,5081651.4332611095,100.0,,,215637.5415455892,1178283.5114232567,20.0,0.744687753414224,0.9999999999999999
情景一阈值控制,7306.0,5081046.967251262,100.0,,,215667.0715455892,1178369.6368375318,20.0,0.7446573802301236,1.0
情景一阈值控制,7307.0,5080442.593077635,100.0,,,215696.6015455892,1178455.748494741,20.0,0.7446270044347105,1.0000000000000002
情景一阈值控制,7308.0,5079838.310726279,100.0,,,215726.13154558922,1178541.8463969743,20.0,0.7445966260279988,1.0000000000000002
情景一阈值控制,7309.0,5079234.120183239,100.0,,,215755.66154558922,1178627.930546322,20.0,0.7445662450100022,0.9999999999999999
情景一阈值控制,7310.0,5078630.02143457,100.0,,,215785.19154558922,1178714.0009448724,20.0,0.7445358613807349,0.9999999999999998
情景一阈值控制,7311.0,5078026.014466324,100.0,,,215814.72154558921,1178800.0575947159,20.0,0.7445054751402108,1.0
情景一阈值控制,7312.0,5077422.099264557,100.0,,,215844.2515455892,1178886.1004979403,20.0,0.7444750862884442,1.0
情景一阈值控制,7313.0,5076818.275815329,100.0,,,215873.7815455892,1178972.1296566348,20.0,0.7444446948254493,1.0000000000000002
情景一阈值控制,7314.0,5076214.544104695,100.0,,,215903.3115455892,1179058.1450728877,20.0,0.7444143007512403,1.0000000000000002
情景一阈值控制,7315.0,5075610.904118724,100.0,,,215932.8415455892,1179144.146748786,20.0,0.7443839040658318,0.9999999999999998
情景一阈值控制,7316.0,5075007.355843475,100.0,,,215962.3715455892,1179230.1346864183,20.0,0.7443535047692378,0.9999999999999997
情景一阈值控制,7317.0,5074403.899265017,100.0,,,215991.9015455892,1179316.1088878717,20.0,0.744323102861473,0.9999999999999999
情景一阈值控制,7318.0,5073800.534369418,100.0,,,216021.4315455892,1179402.0693552324,20.0,0.7442926983425519,1.0
情景一阈值控制,7319.0,5073197.261142749,100.0,,,216050.9615455892,1179488.016090587,20.0,0.744262291212489,1.0000000000000004
情景一阈值控制,7320.0,5072594.079571081,100.0,,,216080.4915455892,1179573.949096023,20.0,0.7442318814712992,1.0
情景一阈值控制,7321.0,5071990.989640491,100.0,,,216110.0215455892,1179659.8683736254,20.0,0.7442014691189969,1.0000000000000002
情景一阈值控制,7322.0,5071387.991337055,100.0,,,216139.5515455892,1179745.77392548,20.0,0.7441710541555971,1.0
情景一阈值控制,7323.0,5070785.084646854,100.0,,,216169.0815455892,1179831.6657536724,20.0,0.7441406365811147,0.9999999999999999
情景一阈值控制,7324.0,5070182.269555965,100.0,,,216198.6115455892,1179917.543860287,20.0,0.7441102163955644,0.9999999999999998
情景一阈值控制,7325.0,5069579.546050476,100.0,,,216228.1415455892,1180003.4082474099,20.0,0.7440797935989611,1.0000000000000002
情景一阈值控制,7326.0,5068976.91411647,100.0,,,216257.6715455892,1180089.2589171238,20.0,0.7440493681913203,0.9999999999999998
情景一阈值控制,7327.0,5068374.373740035,100.0,,,216287.2015455892,1180175.0958715137,20.0,0.7440189401726565,1.0000000000000002
情景一阈值控制,7328.0,5067771.9249072615,100.0,,,216316.7315455892,1180260.919112663,20.0,0.7439885095429852,1.0000000000000002
情景一阈值控制,7329.0,5067169.567604239,100.0,,,216346.2615455892,1180346.728642656,20.0,0.7439580763023217,0.9999999999999998
情景一阈值控制,7330.0,5066567.301817063,100.0,,,216375.7915455892,1180432.524463575,20.0,0.7439276404506809,0.9999999999999999
情景一阈值控制,7331.0,5065965.127531831,100.0,,,216405.3215455892,1180518.3065775025,20.0,0.7438972019880785,1.0000000000000002
情景一阈值控制,7332.0,5065363.044734639,100.0,,,216434.8515455892,1180604.074986522,20.0,0.7438667609145297,1.0000000000000004
情景一阈值控制,7333.0,5064761.053411588,100.0,,,216464.38154558922,1180689.8296927148,20.0,0.7438363172300503,0.9999999999999999
情景一阈值控制,7334.0,5064159.153548781,100.0,,,216493.91154558922,1180775.5706981635,20.0,0.7438058709346554,0.9999999999999999
情景一阈值控制,7335.0,5063557.345132322,100.0,,,216523.44154558922,1180861.2980049492,20.0,0.7437754220283609,1.0000000000000002
情景一阈值控制,7336.0,5062955.628148316,100.0,,,216552.97154558921,1180947.0116151532,20.0,0.7437449705111823,1.0000000000000002
情景一阈值控制,7337.0,5062354.002582874,100.0,,,216582.5015455892,1181032.7115308566,20.0,0.7437145163831353,1.0
情景一阈值控制,7338.0,5061752.4684221065,100.0,,,216612.0315455892,1181118.3977541393,20.0,0.7436840596442359,0.9999999999999999
情景一阈值控制,7339.0,5061151.0256521255,100.0,,,216641.5615455892,1181204.0702870826,20.0,0.7436536002944998,0.9999999999999998
情景一阈值控制,7340.0,5060549.674259046,100.0,,,216671.0915455892,1181289.729131766,20.0,0.7436231383339428,1.0
情景一阈值控制,7341.0,5059948.414228986,100.0,,,216700.6215455892,1181375.3742902689,20.0,0.7435926737625811,0.9999999999999998
情景一阈值控制,7342.0,5059347.245548065,100.0,,,216730.1515455892,1181461.0057646711,20.0,0.7435622065804306,0.9999999999999998
情景一阈值控制,7343.0,5058746.168202404,100.0,,,216759.6815455892,1181546.623557051,20.0,0.7435317367875074,1.0000000000000002
情景一阈值控制,7344.0,5058145.182178125,100.0,,,216789.2115455892,1181632.227669488,20.0,0.7435012643838277,1.0000000000000002
情景一阈值控制,7345.0,5057544.287461355,100.0,,,216818.7415455892,1181717.8181040601,20.0,0.7434707893694078,0.9999999999999999
情景一阈值控制,7346.0,5056943.484038222,100.0,,,216848.2715455892,1181803.3948628453,20.0,0.7434403117442638,0.9999999999999999
情景一阈值控制,7347.0,5056342.771894855,100.0,,,216877.8015455892,1181888.9579479217,20.0,0.7434098315084123,1.0
情景一阈值控制,7348.0,5055742.1510173865,100.0,,,216907.3315455892,1181974.5073613664,20.0,0.7433793486618696,0.9999999999999997
情景一阈值控制,7349.0,5055141.62139195,100.0,,,216936.8615455892,1182060.0431052567,20.0,0.7433488632046521,0.9999999999999998
情景一阈值控制,7350.0,5054541.183004682,100.0,,,216966.3915455892,1182145.5651816698,20.0,0.7433183751367763,1.0
情景一阈值控制,7351.0,5053940.835841721,100.0,,,216995.9215455892,1182231.0735926812,20.0,0.7432878844582591,1.0
情景一阈值控制,7352.0,5053340.579889206,100.0,,,217025.4515455892,1182316.568340368,20.0,0.7432573911691169,0.9999999999999999
情景一阈值控制,7353.0,5052740.415133281,100.0,,,217054.9815455892,1182402.0494268057,20.0,0.7432268952693665,1.0000000000000002
情景一阈值控制,7354.0,5052140.34156009,100.0,,,217084.5115455892,1182487.5168540694,20.0,0.7431963967590247,1.0000000000000002
情景一阈值控制,7355.0,5051540.35915578,100.0,,,217114.0415455892,1182572.970624235,20.0,0.7431658956381084,1.0000000000000002
情景一阈值控制,7356.0,5050940.467906499,100.0,,,217143.5715455892,1182658.4107393776,20.0,0.7431353919066346,1.0000000000000002
情景一阈值控制,7357.0,5050340.667798398,100.0,,,217173.1015455892,1182743.8372015709,20.0,0.7431048855646201,1.0000000000000002
情景一阈值控制,7358.0,5049740.958817629,100.0,,,217202.63154558922,1182829.25001289,20.0,0.743074376612082,0.9999999999999999
情景一阈值控制,7359.0,5049141.34095035,100.0,,,217232.16154558922,1182914.6491754088,20.0,0.7430438650490374,0.9999999999999999
情景一阈值控制,7360.0,5048541.814182716,100.0,,,217261.69154558922,1183000.0346912004,20.0,0.7430133508755036,1.0
情景一阈值控制,7361.0,5047942.378500888,100.0,,,217291.22154558921,1183085.406562338,20.0,0.7429828340914977,1.0000000000000002
情景一阈值控制,7362.0,5047343.033891024,100.0,,,217320.7515455892,1183170.7647908956,20.0,0.7429523146970369,1.0000000000000002
情景一阈值控制,7363.0,5046743.780339289,100.0,,,217350.2815455892,1183256.1093789453,20.0,0.7429217926921389,1.0000000000000002
情景一阈值控制,7364.0,5046144.617831851,100.0,,,217379.8115455892,1183341.4403285596,20.0,0.7428912680768209,1.0
情景一阈值控制,7365.0,5045545.546354876,100.0,,,217409.3415455892,1183426.7576418107,20.0,0.7428607408511004,1.0
情景一阈值控制,7366.0,5044946.565894533,100.0,,,217438.8715455892,1183512.06132077,20.0,0.7428302110149951,0.9999999999999996
情景一阈值控制,7367.0,5044347.676436994,100.0,,,217468.4015455892,1183597.3513675095,20.0,0.7427996785685224,0.9999999999999999
情景一阈值控制,7368.0,5043748.877968432,100.0,,,217497.9315455892,1183682.6277841,20.0,0.7427691435116999,1.0000000000000002
情景一阈值控制,7369.0,5043150.1704750275,100.0,,,217527.4615455892,1183767.890572612,20.0,0.7427386058445458,0.9999999999999998
情景一阈值控制,7370.0,5042551.553942954,100.0,,,217556.9915455892,1183853.1397351164,20.0,0.7427080655670775,0.9999999999999999
情景一阈值控制,7371.0,5041953.028358395,100.0,,,217586.5215455892,1183938.3752736833,20.0,0.742677522679313,1.0
情景一阈值控制,7372.0,5041354.593707531,100.0,,,217616.0515455892,1184023.597190383,20.0,0.7426469771812703,0.9999999999999998
情景一阈值控制,7373.0,5040756.249976546,100.0,,,217645.5815455892,1184108.8054872844,20.0,0.7426164290729671,1.0000000000000002
情景一阈值控制,7374.0,5040157.997151628,100.0,,,217675.1115455892,1184194.000166457,20.0,0.7425858783544219,1.0
情景一阈值控制,7375.0,5039559.835218965,100.0,,,217704.6415455892,1184279.18122997,20.0,0.7425553250256525,1.0000000000000004
情景一阈值控制,7376.0,5038961.7641647495,100.0,,,217734.1715455892,1184364.3486798918,20.0,0.7425247690866774,0.9999999999999998
情景一阈值控制,7377.0,5038363.783975171,100.0,,,217763.7015455892,1184449.5025182904,20.0,0.7424942105375145,0.9999999999999997
情景一阈值控制,7378.0,5037765.894636427,100.0,,,217793.2315455892,1184534.642747234,20.0,0.7424636493781822,1.0
情景一阈值控制,7379.0,5037168.096134713,100.0,,,217822.7615455892,1184619.7693687908,20.0,0.7424330856086989,1.0000000000000002
情景一阈值控制,7380.0,5036570.388456231,100.0,,,217852.2915455892,1184704.8823850276,20.0,0.7424025192290833,1.0
情景一阈值控制,7381.0,5035972.771587179,100.0,,,217881.8215455892,1184789.9817980118,20.0,0.7423719502393535,1.0
情景一阈值控制,7382.0,5035375.245513762,100.0,,,217911.3515455892,1184875.067609809,20.0,0.7423413786395283,1.0000000000000002
情景一阈值控制,7383.0,5034777.810222186,100.0,,,217940.88154558922,1184960.1398224875,20.0,0.7423108044296263,1.0000000000000004
情景一阈值控制,7384.0,5034180.465698657,100.0,,,217970.41154558922,1185045.1984381122,20.0,0.7422802276096662,1.0000000000000002
情景一阈值控制,7385.0,5033583.211929385,100.0,,,217999.94154558922,1185130.243458749,20.0,0.7422496481796667,1.0
情景一阈值控制,7386.0,5032986.048900583,100.0,,,218029.47154558921,1185215.2748864638,20.0,0.7422190661396466,1.0
情景一阈值控制,7387.0,5032388.976598464,100.0,,,218059.0015455892,1185300.2927233211,20.0,0.7421884814896249,1.0
情景一阈值控制,7388.0,5031791.9950092435,100.0,,,218088.5315455892,1185385.2969713865,20.0,0.7421578942296205,0.9999999999999998
情景一阈值控制,7389.0,5031195.10411914,100.0,,,218118.0615455892,1185470.2876327238,20.0,0.7421273043596524,0.9999999999999998
情景一阈值控制,7390.0,5030598.303914374,100.0,,,218147.5915455892,1185555.264709398,20.0,0.7420967118797395,1.0000000000000002
情景一阈值控制,7391.0,5030001.594381168,100.0,,,218177.1215455892,1185640.228203472,20.0,0.7420661167899012,1.0000000000000002
情景一阈值控制,7392.0,5029404.975505744,100.0,,,218206.6515455892,1185725.1781170103,20.0,0.7420355190901566,1.0000000000000002
情景一阈值控制,7393.0,5028808.447274331,100.0,,,218236.1815455892,1185810.1144520761,20.0,0.7420049187805251,1.0
情景一阈值控制,7394.0,5028212.009673158,100.0,,,218265.7115455892,1185895.0372107322,20.0,0.7419743158610259,1.0
情景一阈值控制,7395.0,5027615.662688451,100.0,,,218295.2415455892,1185979.9463950412,20.0,0.7419437103316782,1.0000000000000002
情景一阈值控制,7396.0,5027019.406306447,100.0,,,218324.7715455892,1186064.842007065,20.0,0.7419131021925018,0.9999999999999999
情景一阈值控制,7397.0,5026423.240513381,100.0,,,218354.3015455892,1186149.7240488664,20.0,0.741882491443516,1.0
情景一阈值控制,7398.0,5025827.165295487,100.0,,,218383.8315455892,1186234.5925225068,20.0,0.7418518780847405,1.0
情景一阈值控制,7399.0,5025231.180639007,100.0,,,218413.3615455892,1186319.4474300477,20.0,0.7418212621161949,1.0
情景一阈值控制,7400.0,5024635.286530179,100.0,,,218442.8915455892,1186404.2887735502,20.0,0.7417906435378989,1.0
情景一阈值控制,7401.0,5024039.482955249,100.0,,,218472.4215455892,1186489.116555075,20.0,0.7417600223498724,0.9999999999999999
