strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,1.6706335676167996,13162999.939522771,0.012918421624065118,0.03848005115313507,0.005716194174639256,0.014210602770845874,0.006779947850787619,18.0,0.323,6.181722965164021
常规控制,1.6955683969842146,13162999.937010275,0.013421667554430241,0.04010574499446355,0.00595118856217444,0.014810968121562084,0.007066385086062857,18.0,0.323,6.181722963984081
常规控制,1.7205032263516296,13162999.934398348,0.013944829395390015,0.041795775517579646,0.006195373485039501,0.015435092874905895,0.00736415804814565,18.0,0.323,6.181722962757444
常规控制,1.7454380557190443,13162999.931684304,0.01448844457121778,0.04355187882657332,0.00644899765139779,0.01608361817050296,0.007673572627876598,18.0,0.323,6.181722961482851
常规控制,1.7703728850864593,13162999.928865163,0.015053110700549405,0.04537598547838661,0.0067123376058328115,0.016757256959012326,0.007994968977490373,18.0,0.323,6.181722960158902
常规控制,1.7953077144538743,13162999.925937638,0.015639485596383264,0.047270220482813534,0.006985697729348208,0.0174567940021264,0.0083287215106157,18.0,0.323,6.181722958784052
常规控制,1.8202425438212892,13162999.922898145,0.016248287266080262,0.049236903302500135,0.007269410239367773,0.01818308587257098,0.00867523890227537,18.0,0.323,6.181722957356619
常规控制,1.845177373188704,13162999.9197428,0.016880293911363795,0.05127854785294449,0.007563835189735439,0.01893706095410522,0.009034964088886243,18.0,0.323,6.181722955874778
常规控制,1.870112202556119,13162999.916467417,0.017536343928319816,0.0533978625024967,0.0078693604707153,0.019719719441521687,0.009408374268259238,18.0,0.323,6.181722954336565
常规控制,1.895047031923534,13162999.913067508,0.018217335907396756,0.05559775007235887,0.008186401808991583,0.020532133340646297,0.009795980899599342,18.0,0.323,6.18172295273987
常规控制,1.919981861290949,13162999.90953829,0.018924228633405593,0.05788130783658516,0.008515402767668665,0.021375446468338354,0.010198329703505597,18.0,0.323,6.181722951082447
常规控制,1.9449166906583637,13162999.905874671,0.019658041085519797,0.06025182752208169,0.008856834746271067,0.02225087445249053,0.01061600066197111,18.0,0.323,6.181722949361907
常规控制,1.9698515200257787,13162999.902071266,0.020419852437275385,0.06271279530860668,0.009211196980743463,0.0231597047320289,0.011049608018383067,18.0,0.323,6.181722947575718
常规控制,1.9947863493931937,13162999.898122385,0.02121080205657086,0.06526789182877032,0.009579016543450673,0.024103296556912894,0.011499800277522695,18.0,0.323,6.1817229457212095
常规控制,2.0197211787606086,13162999.89402204,0.02203208950566727,0.06792099216803484,0.009960848343177656,0.025083080988135324,0.011967260205565305,18.0,0.323,6.18172294379557
常规控制,2.0446560081280234,13162999.889763942,0.022884974541188145,0.07067616586471442,0.010357275125129515,0.02610056089772237,0.012452704830080246,18.0,0.323,6.1817229417958455
常规控制,2.069590837495438,13162999.8853415,0.023770777114119568,0.07353767690997541,0.010768907470931514,0.027157310968733618,0.012956885440030957,18.0,0.323,6.18172293971894
常规控制,2.0945256668628534,13162999.880747825,0.024690877369810148,0.07650998374783613,0.011196383798629061,0.028254977695262026,0.013480587585774941,18.0,0.323,6.181722937561617
常规控制,2.119460496230268,13162999.875975724,0.025646715647970948,0.07959773927516675,0.01164037036268769,0.029395279382433883,0.014024631079063729,18.0,0.323,6.181722935320502
常规控制,2.1443953255976833,13162999.871017708,0.02663979248267563,0.08280579084168975,0.012101561253993112,0.030580006146408937,0.014589869993042962,18.0,0.323,6.181722932992074
常规控制,2.169330154965098,13162999.865865981,0.027671668602360297,0.08613918024997935,0.012580678399851148,0.03181101991438022,0.015177192662252304,18.0,0.323,6.181722930572676
常规控制,2.194264984332513,13162999.860512454,0.02874396492982361,0.08960314375546198,0.013078471563987799,0.03309025442457422,0.01578752168262551,18.0,0.323,6.181722928058506
常规控制,2.219199813699928,13162999.854948733,0.029858362582226784,0.09320311206641613,0.013595718346549207,0.034419715226250786,0.0164218139114904,18.0,0.323,6.181722925445622
常规控制,2.244134643067343,13162999.849166123,0.031016602871093445,0.09694471034397202,0.014133224184101631,0.03580147967970308,0.017081060467568823,18.0,0.323,6.181722922729943
常规控制,2.2690694724347575,13162999.843155632,0.03222048730230984,0.10083375820211221,0.01469182234963151,0.03723769695625773,0.01776628673097673,18.0,0.323,6.181722919907243
常规控制,2.2940043018021727,13162999.836907964,0.033471877576124714,0.10487626970767125,0.015272373952545428,0.03873058803827474,0.018478552343224132,18.0,0.323,6.181722916973159
常规控制,2.3189391311695875,13162999.830413524,0.03477269558714925,0.1090784533803354,0.015875767938670078,0.04028244571914738,0.019218951207215066,18.0,0.323,6.181722913923183
常规控制,2.3438739605370027,13162999.823662415,0.03612492342435728,0.1134467121926434,0.016502921090252358,0.04189563460330245,0.01998861148724769,18.0,0.323,6.1817229107526686
常规控制,2.3688087899044175,13162999.816644443,0.03753060337108502,0.11798764356998556,0.01715477802595925,0.04357259110619999,0.020788695609014165,18.0,0.323,6.181722907456828
常规控制,2.393743619271832,13162999.80934911,0.038991837905031274,0.12270803939060451,0.017832311200877922,0.045315823454333486,0.021620400259600752,18.0,0.323,6.181722904030729
常规控制,2.4186784486392474,13162999.801765619,0.0405107896982574,0.12761488598559495,0.018536520906515704,0.04712791168522986,0.022484956387487803,18.0,0.323,6.181722900469304
常规控制,2.443613278006662,13162999.793882873,0.04208968161718717,0.13271536413890322,0.019268435270800008,0.04901150764744928,0.023383629202549647,18.0,0.323,6.18172289676734
常规控制,2.468548107374077,13162999.785689471,0.04373079672260694,0.13801684908732806,0.02002911025807845,0.050969335000585377,0.024317718176054753,18.0,0.323,6.181722892919483
常规控制,2.493482936741492,13162999.777173717,0.04543647826966564,0.14352691052052022,0.020819629669118787,0.05300418921526518,0.02528855704066565,18.0,0.323,6.18172288892024
常规控制,2.518417766108907,13162999.76832361,0.04720912970787455,0.14925331258098212,0.02164110514110889,0.05511893757314901,0.026297513790438876,18.0,0.323,6.181722884763976
常规控制,2.5433525954763216,13162999.75912685,0.049051214681107624,0.15520401386406854,0.022494676147656795,0.05731651916693059,0.02734599068082507,18.0,0.323,6.181722880444913
常规控制,2.568287424843737,13162999.749570837,0.05096525702760131,0.1613871674179863,0.02338150999879071,0.05959994490033716,0.02843542422866897,18.0,0.323,6.181722875957136
常规控制,2.5932222542111516,13162999.73964267,0.052953840779954464,0.16781112074379392,0.02430280184095894,0.061972297488129095,0.02956728521220929,18.0,0.323,6.181722871294583
常规控制,2.618157083578567,13162999.729329148,0.0550196101651286,0.1744844157954023,0.02525977465702998,0.06443673145610038,0.03074307867107889,18.0,0.323,6.181722866451056
常规控制,2.6430919129459816,13162999.718616767,0.057165269604447635,0.18141578897957406,0.02625367926629242,0.06699647314107818,0.031964343906304635,18.0,0.323,6.181722861420215
常规控制,2.6680267423133963,13162999.707491728,0.05939358371359808,0.188614171155924,0.027285794324455062,0.06965482069092316,0.03323265448030748,18.0,0.323,6.181722856195576
常规控制,2.6929615716808115,13162999.695939925,0.06170737730262897,0.19608868763691906,0.028357426323646816,0.07241514406452937,0.03454961821690247,18.0,0.323,6.181722850770518
常规控制,2.7178964010482263,13162999.683946954,0.06410953537595175,0.20384865818787792,0.02946990959241673,0.07528088503182417,0.03591687720129866,18.0,0.323,6.181722845138274
常规控制,2.742831230415641,13162999.671496447,0.06660333642419072,0.2119046736984827,0.030624760429760818,0.07825595478631558,0.03733629748298366,18.0,0.323,6.181722839291159
常规控制,2.7677660597830562,13162999.658559863,0.06919449783318755,0.22027520370581036,0.03182462302374971,0.08134717408959055,0.03881113328055797,18.0,0.323,6.181722833215766
常规控制,2.792700889150471,13162999.645117868,0.07188689144219411,0.22897275586251653,0.033071288070110394,0.08455916199173229,0.040343588365331653,18.0,0.323,6.1817228269030196
常规控制,2.8176357185178857,13162999.631152805,0.07468405387438712,0.23800875493367377,0.034366391240199454,0.0878961376346944,0.041935675710496736,18.0,0.323,6.181722820344625
常规控制,2.842570547885301,13162999.616645839,0.0775897583180203,0.2473953898880861,0.03571167760679681,0.09136260237927733,0.04358954293723276,18.0,0.323,6.181722813531737
常规控制,2.8675053772527157,13162999.601576947,0.08060801452642423,0.2571456138982884,0.037109001644105626,0.0949633398051282,0.04530747231470665,18.0,0.323,6.181722806454951
常规控制,2.892440206620131,13162999.585924933,0.08374306881800674,0.2672731443405476,0.03856032722775248,0.09870341571074116,0.04709188076007296,18.0,0.323,6.181722799104317
常规控制,2.9173750359875457,13162999.569667412,0.08699940407625244,0.27779246279486147,0.040067727634787186,0.10258817811345702,0.04894531983847358,18.0,0.323,6.181722791469317
常规控制,2.9423098653549604,13162999.552780826,0.09038173974972313,0.28871881504495944,0.04163338554368294,0.10662325724946359,0.05087047576303801,18.0,0.323,6.181722783538892
常规控制,2.9672446947223756,13162999.535240427,0.0938950318520577,0.3000682110783026,0.04325959303433628,0.11081456557379554,0.05287016939488324,18.0,0.323,6.181722775301417
常规控制,2.9921795240897904,13162999.517020294,0.09754447296197179,0.31185742508608283,0.044948751588066986,0.11516829776033415,0.05494735624311363,18.0,0.323,6.181722766744718
常规控制,3.017114353457205,13162999.49809332,0.10133549222325827,0.3241039954632239,0.04670337208761822,0.11969093070180778,0.057105126464821125,18.0,0.323,6.181722757856067
常规控制,3.0420491828246203,13162999.478431221,0.10527375534478708,0.33682622480838087,0.04852607481715649,0.12438922350979163,0.05934670486508521,18.0,0.323,6.181722748622181
常规控制,3.066984012192035,13162999.458004525,0.10936516460050491,0.35004317992393985,0.050419589462271534,0.1292702175147075,0.06167545089697268,18.0,0.323,6.181722739029217
常规控制,3.0919188415594503,13162999.436782587,0.11361585882943584,0.3637746918160191,0.052386755109976535,0.1343412362658244,0.06409485866153805,18.0,0.323,6.181722729062786
常规控制,3.116853670926865,13162999.414733576,0.11803221343568057,0.3780413556944673,0.054430520248707856,0.1396098855312577,0.06660855690782307,18.0,0.323,6.181722718707936
常规控制,3.14178850029428,13162999.39182448,0.12262084038841714,0.3928645309728652,0.0565539427683253,0.14508405329797008,0.06922030903285718,18.0,0.323,6.1817227079491675
常规控制,3.166723329661695,13162999.36802111,0.12738858822190055,0.408266341268525,0.05876018996011201,0.15077190977177093,0.07193401308165728,18.0,0.323,6.181722696770421
常规控制,3.1916581590291098,13162999.34328809,0.13234254203546264,0.42426967440248986,0.06105253851677429,0.15668190737731624,0.07475370174722765,18.0,0.323,6.181722685155084
常规控制,3.2165929883965245,13162999.317588868,0.13749002349351247,0.4408981823995345,0.06343437453244194,0.16282278075810913,0.07768354237056013,18.0,0.323,6.18172267308599
常规控制,3.2415278177639397,13162999.29088571,0.14283859082553613,0.45817628148816547,0.06590919350266804,0.16920354677649949,0.08072783694063414,18.0,0.323,6.181722660545421
常规控制,3.2664626471313545,13162999.263139695,0.14839603882609645,0.4761291521006198,0.06848060032442888,0.17583350451368396,0.08389102209441637,18.0,0.323,6.181722647515095
常规控制,3.2913974764987692,13162999.23431073,0.1541703988548336,0.4947827388728665,0.0711523092961242,0.18272223526970605,0.08717766911686116,18.0,0.323,6.181722633976184
常规控制,3.3163323058661844,13162999.204357537,0.1601699388364648,0.5141637506446067,0.07392814411757712,0.18987960256345632,0.0905924839409104,18.0,0.323,6.181722619909304
常规控制,3.341267135233599,13162999.173237653,0.16640316326078386,0.5342996604592711,0.07681203789003382,0.19731575213267175,0.09414030714749325,18.0,0.323,6.181722605294513
常规控制,3.3662019646010144,13162999.140907442,0.17287881318266218,0.5552187055640239,0.07980803311616413,0.20504111193393668,0.09782611396552658,18.0,0.323,6.181722590111317
常规控制,3.391136793968429,13162999.10732208,0.1796058662220476,0.5769498874097585,0.08292028170006088,0.21306639214268175,0.10165501427191453,18.0,0.323,6.181722574338666
常规控制,3.416071623335844,13162999.072435563,0.1865935365639655,0.5995229716511015,0.0861530449472405,0.22140258515318484,0.10563225259154893,18.0,0.323,6.181722557954956
常规控制,3.441006452703259,13162999.036200566,0.19385130393213396,0.6229685817432746,0.08951070696383405,0.23006100014369776,0.10976322458849984,18.0,0.323,6.18172254093796
常规控制,3.465941282070674,13162998.998556323,0.20139133943376278,0.6473260354323761,0.09299889651709994,0.23905615707599032,0.1140548578073041,18.0,0.323,6.1817225232591415
常规控制,3.4908761114380886,13162998.959444242,0.20922537861443619,0.6726332434180903,0.09662304094251757,0.24840205629252143,0.11851383187959295,18.0,0.323,6.181722504890984
常规控制,3.515810940805504,13162998.91881057,0.21736418800272617,0.6989249860707606,0.10038811944138976,0.2581115421116421,0.12314627489226058,18.0,0.323,6.181722485808245
常规控制,3.5407457701729186,13162998.876598459,0.22581915448465728,0.7262380477739155,0.10429939810593411,0.2681981989296,0.12795866802697312,18.0,0.323,6.181722465984224
常规控制,3.565680599540334,13162998.832747959,0.23460228530370777,0.7546112169242717,0.10836242991928349,0.27867635122054046,0.13295784556016926,18.0,0.323,6.181722445390769
常规控制,3.5906154289077485,13162998.787196029,0.24372620806080836,0.7840852859317302,0.11258305475548548,0.2895610635365055,0.13815099486305948,18.0,0.323,6.181722423998274
常规控制,3.6155502582751633,13162998.739876525,0.25320417071434326,0.8147030512193802,0.11696739937950287,0.3008681405074346,0.14354565640162686,18.0,0.323,6.1817224017756764
常规控制,3.6404850876425785,13162998.69072021,0.2630500415801499,0.8465093132234972,0.12152187744721342,0.3126141268411646,0.14914972373662655,18.0,0.323,6.181722378690457
常规控制,3.6654199170099933,13162998.639654746,0.273278309331518,0.8795508763935415,0.1262531895054097,0.3248163073234287,0.15497144352358563,18.0,0.323,6.181722354708649
常规控制,3.690354746377408,13162998.586604701,0.2839040829991911,0.9138765491921613,0.13116832299179942,0.33749270681785803,0.16101941551280377,18.0,0.323,6.181722329794823
常规控制,3.715289575744823,13162998.531491546,0.2949430919713658,0.9495371440951917,0.13627455223500537,0.35066209026598083,0.16730259254935279,18.0,0.323,6.181722303912102
常规控制,3.740224405112238,13162998.474233652,0.3064116859936912,0.9865854775916522,0.14157943845456505,0.36434396268722186,0.1738302805730763,18.0,0.323,6.181722277022151
常规控制,3.7651592344796527,13162998.414746296,0.31832683516926985,1.02507637018375,0.14709082976093119,0.3785585691789035,0.18061213861859066,18.0,0.323,6.181722249085179
