strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,5.85978158148882,13162873.822829623,25.761442743538957,81.6414344341291,11.950301129939591,30.150011749424205,14.38471757025704,20.0,0.323,6.8685152634904325
常规控制,5.884777898414847,13162868.236764472,26.901906579222484,85.25586015560167,12.479346220611834,31.484811642703196,15.02155710575056,20.0,0.323,6.8685123486274415
常规控制,5.9097742153408745,13162862.403429367,28.09285352652909,89.03028023122658,13.031809680121007,32.87869711784352,15.686586660359607,20.0,0.323,6.868509304736591
常规控制,5.934770532266902,13162856.311893303,29.336515272378193,92.97176749312067,13.608726754611775,34.33428015701946,16.38105242351149,20.0,0.323,6.8685061261139735
常规控制,5.959766849192929,13162849.95070815,30.63522907950888,97.08772937506113,14.211181665197296,35.85429631010177,17.106259539383856,20.0,0.323,6.868502806785847
常规控制,5.984763166118957,13162843.307908662,31.991437786479914,101.3859079124856,14.840307607959215,37.44160469465777,17.86357210690466,20.0,0.323,6.868499340508627
常规控制,6.009759483044984,13162836.371012459,33.40768980766973,105.87437974249212,15.49728675394767,39.09918799595122,18.654413179752197,20.0,0.323,6.868495720768888
常规控制,6.034755799971013,13162829.1270175,34.88663965133299,110.5615577457478,16.183350489498803,40.83015307329587,19.480265055649276,20.0,0.323,6.8684919407820395
常规控制,6.059752116897039,13162821.56230539,36.43106766185644,115.45625361679994,16.899788574328632,42.637754067141074,20.342680300866412,20.0,0.323,6.86848799344187
常规控制,6.0847484338230675,13162813.662720919,38.043863777630676,120.56762638688036,17.647941607089752,44.52537338865056,21.2432726802572,20.0,0.323,6.868483871362053
常规控制,6.109744750749095,13162805.413471391,39.7280480859397,125.90524756999318,18.429210560425044,46.49654577801701,22.183728635597472,20.0,0.323,6.868479566823617
常规控制,6.134741067675122,13162796.799061485,41.48678412138235,131.47914331045806,19.245062949875564,48.554973869462074,23.165814711722664,20.0,0.323,6.868475071740954
常规控制,6.15973738460115,13162787.803293245,43.32337886587209,137.29979438290943,20.097032833880412,50.704528191236044,24.191377556527673,20.0,0.323,6.8684703776618115
常规控制,6.184733701527177,13162778.409266096,45.241282748637,143.3781361922966,20.98672081377677,52.94924716561789,25.262343920966867,20.0,0.323,6.868465475767307
常规控制,6.209730018453205,13162768.599366542,47.244091747280315,149.72556543298333,21.915795008443652,55.29333956810683,26.380721832346385,20.0,0.323,6.868460356866547
常规控制,6.234726335379232,13162758.355160335,49.335569401538116,156.35400985912233,22.886001266084378,57.74121029347655,27.548612887434153,20.0,0.323,6.868455011340361
常规控制,6.2597226523052605,13162747.657483818,51.51962816658924,163.27586918596631,23.89915451436302,60.29743853075218,28.76820183963508,20.0,0.323,6.868449429188968
常规控制,6.284718969231287,13162736.486281725,53.80036252617302,170.5041200387237,24.957154120972685,62.96681652060432,30.041775090332628,20.0,0.323,6.868443599947335
常规控制,6.309715286157315,13162724.82056312,56.18205798685635,178.05234445899492,26.061988065912118,65.75436008271662,31.3717257115472,20.0,0.323,6.86843751266219
常规控制,6.334711603083343,13162712.638401408,58.66919107803261,185.93472990476897,27.21573294148516,68.66530861578441,32.76055344593552,20.0,0.323,6.86843115589202
常规控制,6.35970792000937,13162699.916934319,61.26642935192255,194.16606925042615,28.420553952301162,71.70512509751585,34.210864706791135,20.0,0.323,6.868424517707074
常规控制,6.384704236935398,13162686.63228213,63.9786480819819,202.76181371146802,29.678712661341834,74.87951562962438,35.725381903055634,20.0,0.323,6.868417585646677
常规控制,6.409700553861425,13162672.759544117,66.81093098473956,211.7380751325663,30.99256732480249,78.19443028280055,37.30694384245874,20.0,0.323,6.8684103467173925
常规控制,6.434696870787453,13162658.272739027,69.76858237340994,221.11166450794497,32.364578529911995,81.65607732220879,38.95851251857227,20.0,0.323,6.868402787361949
常规控制,6.45969318771348,13162643.144661434,72.85715648241515,230.90018492387958,33.797322798009155,85.27095753095895,40.68318948670565,20.0,0.323,6.868394893384292
常规控制,6.484689504639508,13162627.346881414,76.0824575346323,241.12203177183406,35.29349261573739,89.04586428881727,42.48421590145933,20.0,0.323,6.868386649949412
常规控制,6.509685821565535,13162610.849744538,79.45053974139287,251.79639274845877,36.85589643504453,92.98788357220572,44.36497251672442,20.0,0.323,6.868378041583339
常规控制,6.534682138491563,13162593.622289103,82.96772420121734,262.94330141627785,38.487466512150554,97.1044137340522,46.32898912274572,20.0,0.323,6.868369052129957
常规控制,6.559678455417591,13162575.632220596,86.64060411049263,274.58365371950936,40.19126132465826,101.40317160304862,48.37994745610738,20.0,0.323,6.8683596647376755
常规控制,6.584674772343618,13162556.845837219,90.47605996996352,286.7392561811643,41.97047262552362,105.89221028273917,50.52168969176476,20.0,0.323,6.868349861820569
常规控制,6.6096710892696455,13162537.227859741,94.48129431767708,299.43293598915557,43.82844155494472,110.57995980609121,52.75823783953834,20.0,0.323,6.868339624969591
常规控制,6.634667406195673,13162516.741430636,98.66383190517823,312.6885415547502,45.76865872209515,115.47522734173046,55.093793842509506,20.0,0.323,6.868328934952131
常规控制,6.6596637231217,13162495.348109305,103.0315206744835,326.53094560916225,47.794764658319956,120.58719833750627,57.53274012262114,20.0,0.323,6.868317771709508
常规控制,6.684660040047728,13162473.007733058,107.5925601361514,340.9861351504116,49.9105629810662,125.9254697376794,60.07965542875988,20.0,0.323,6.868306114284443
常规控制,6.709656356973756,13162449.678463751,112.3554918479603,356.0811812657892,52.12001597713229,131.5000388384212,62.739309519660324,20.0,0.323,6.868293940845383
常规控制,6.734652673899783,13162425.316548482,117.32924826823685,371.8443939756533,54.42726726462642,137.3213604713052,65.51669044642773,20.0,0.323,6.868281228561643
常规控制,6.759648990825811,13162399.876227185,122.52317161856801,388.3053820200832,56.83665054295253,143.40036908239378,68.41701508657782,20.0,0.323,6.868267953555175
常规控制,6.784645307751838,13162373.30973264,127.94701388379832,405.49505285887074,59.35268959280906,149.74847873223507,71.44572914403534,20.0,0.323,6.86825409090058
常规控制,6.809641624677866,13162345.56721743,133.6109517198342,423.445659924414,61.98010519154181,156.37760054625818,74.60851547480263,20.0,0.323,6.868239614586993
常规控制,6.834637941603893,13162316.59666211,139.5256052012599,442.1908620472296,64.72382380964638,163.30016466049133,77.91130455736882,20.0,0.323,6.868224497470162
常规控制,6.859634258529921,13162286.343782328,145.7020567807896,461.7657835507712,67.58898640558725,170.52914241445296,81.36028508104621,20.0,0.323,6.8682087112239865
常规控制,6.884630575455948,13162254.751777114,152.1519026731827,482.20717712021957,70.58097226153207,178.07810649825686,84.9619326424475,20.0,0.323,6.868192226209168
常规控制,6.909626892381976,13162221.761323236,158.88725400641556,503.55342745129843,73.7053995173515,185.96123230011236,88.72301038838445,20.0,0.323,6.86817501147027
常规控制,6.934623209308004,13162187.310524251,165.92074722240238,525.8445842182831,76.96812999522169,194.1933100813412,92.65057482462805,20.0,0.323,6.868157034709128
常规控制,6.959619526234031,13162151.334766082,173.2655735579528,549.1224555245758,80.37528287495206,202.78977948748042,96.75199228132372,20.0,0.323,6.868138262209488
常规控制,6.984615843160059,13162113.766645636,180.93549361460168,573.4306540859326,83.93324145251616,211.76674660365188,101.03494705019133,20.0,0.323,6.868118658799763
常规控制,7.0096121600860855,13162074.535643665,188.9449041383267,598.8148089045496,87.64868411736089,221.14106212536166,105.50747868019468,20.0,0.323,6.8680981876823255
常规控制,7.034608477012114,13162033.568105076,197.30884203989984,625.3225780125751,91.52858621733796,230.9303260646525,110.17798422286964,20.0,0.323,6.868076810423233
常规控制,7.059604793938141,13161990.787169863,206.0429984911632,653.0036931561327,95.58022659752073,241.15290425182027,115.0552261053736,20.0,0.323,6.86805448691619
常规控制,7.084601110864169,13161946.112623017,215.16374956161923,681.9100569147926,99.81120181144816,251.82796420143325,120.14834924233814,20.0,0.323,6.868031175304225
常规控制,7.109597427790196,13161899.460743913,224.68818696183078,712.0958401540317,104.229440382052,262.97551110132184,125.46689820639132,20.0,0.323,6.868006831901104
常规控制,7.1345937447162235,13161850.743963297,234.63418806060133,743.6177039689632,108.84323528053656,274.61646977593614,131.02085633327528,20.0,0.323,6.867981411012342
常规控制,7.159590061642252,13161799.870850516,245.02041849087456,776.5348079446953,113.66124513517607,286.77268773687956,136.82064717727042,20.0,0.323,6.867954864928535
常规控制,7.184586378568278,13161746.745963415,255.86636278836468,810.9089072837626,118.69250844346485,299.4669710518664,142.87715162445025,20.0,0.323,6.867927143847042
常规控制,7.209582695494307,13161691.269755717,267.19234329295494,846.8044127320743,123.94645233961947,312.72310647525006,149.20171845126404,20.0,0.323,6.867898195823649
常规控制,7.234579012420333,13161633.338203602,279.0195963706592,884.2886321997928,129.43292795143458,326.56595067811065,155.8062068966466,20.0,0.323,6.867867966577719
常规控制,7.259575329346362,13161572.842569614,291.3703206033715,923.4319235220225,135.1622327538983,341.0214866624589,162.70301357750992,20.0,0.323,6.867836399368991
常规控制,7.284571646272389,13161509.669366369,304.2676841969584,964.3077179442323,141.1451140055102,356.11683243435397,169.90507662673014,20.0,0.323,6.867803434978648
常规控制,7.3095679631984165,13161443.700132374,317.7358707343736,1006.992665177894,147.39278997113686,371.88029457264855,177.42590125105679,20.0,0.323,6.867769011592333
常规控制,7.334564280124444,13161374.811268808,331.8001124851912,1051.5667390017832,153.9169653729132,388.3414072273296,185.2795783374113,20.0,0.323,6.867733064714983
常规控制,7.359560597050471,13161302.873523714,346.48679568926457,1098.1135710233962,160.72988022744806,405.53105537691476,193.4808432595915,20.0,0.323,6.867695526901672
常规控制,7.3845569139765,13161227.751933219,361.82347255180434,1146.7204887053344,167.84431540988365,423.4814888715167,202.04508257828638,20.0,0.323,6.867656327726942
常规控制,7.409553230902526,13161149.305608567,377.83890470590393,1197.4786531654652,175.27361281407462,442.2263733221554,210.98835832061474,20.0,0.323,6.867615393673673
常规控制,7.434549547828555,13161067.387593148,394.56309238588767,1250.4831516831152,183.03168888443005,461.80082426310344,220.32742427914684,20.0,0.323,6.867572648058481
常规控制,7.459545864754581,13160981.844269406,412.0273954779111,1305.833381463803,191.13309076628946,482.24154887540203,230.07979362888457,20.0,0.323,6.867528010722233
常规控制,7.4845421816806095,13160892.5151554,430.26457503730103,1363.6331812622918,199.59301556407138,503.58689459498055,240.26376211843242,20.0,0.323,6.867481397923897
常规控制,7.509538498606637,13160799.232742498,449.3088264105047,1423.9909364053215,208.42732570475064,525.8768878973335,250.89842657435557,20.0,0.323,6.867432722255844
常规控制,7.534534815532664,13160701.82226695,469.1958258451133,1487.0197265995089,217.65257055727764,549.1532888826688,262.00371094402067,20.0,0.323,6.8673818925246515
常规控制,7.559531132458692,13160600.101133548,489.96284810790513,1552.8376988386747,227.286040990085,573.4597289898084,273.6004319995688,20.0,0.323,6.86732881345037
常规控制,7.584527449384719,13160493.878547879,511.6488415376511,1621.5683053595976,237.34580418454476,598.8417988727526,285.71034126425275,20.0,0.323,6.867273385474625
常规控制,7.609523766310748,13160382.955360321,534.2944598756628,1693.3404045796842,247.85071839918328,625.3470856767514,298.3561427970321,20.0,0.323,6.86721550467921
常规控制,7.634520083236774,13160267.123779327,557.9421207619505,1768.288446617184,258.8204601018167,653.0252415505332,311.5615258800919,20.0,0.323,6.8671550626364795
常规控制,7.659516400162802,13160146.166726986,582.6361372425765,1846.552890266875,270.27558496881494,681.9281376345577,325.3512384873887,20.0,0.323,6.867091946073075
常规控制,7.684512717088829,13160019.857391499,608.4228090956293,1928.280492571017,282.23757024636797,712.1099709989661,339.7511383052674,20.0,0.323,6.867026036636398
常规控制,7.709509034014857,13159887.959021462,635.3504648016535,2013.6244419276347,294.7288342175465,743.6273138001923,354.7882161853207,20.0,0.323,6.866957210787269
常规控制,7.734505350940885,13159750.22459946,663.4695281263333,2102.7445692848955,307.7727670844694,776.5391912746079,370.4906333555367,20.0,0.323,6.866885339629605
常规控制,7.759501667866912,13159606.396023527,692.8326851455246,2195.807877776763,321.3938084412191,810.9072773318651,386.88781473883677,20.0,0.323,6.866810288483296
常规控制,7.78449798479294,13159456.203687428,723.494969887894,2292.9888142978093,335.61748699827905,846.7959948469113,404.01049680288384,20.0,0.323,6.866731916665193
常规控制,7.809494301718967,13159299.366173968,755.5138268935677,2394.469467940304,350.4704495981158,884.2725889423896,421.89076252347394,20.0,0.323,6.866650077329074
常规控制,7.834490618644995,13159135.589849468,788.9491939339788,2500.439832395745,365.9804995814661,923.4072238929812,440.56208761806937,20.0,0.323,6.866564617254035
常规控制,7.859486935571022,13158964.567830404,823.8637128474692,2611.098474573716,382.1766945797882,964.2732300449558,460.05945835232023,20.0,0.323,6.866475376305276
常规控制,7.88448325249705,13158785.979669798,860.3227935233214,2726.6527375263136,399.0893761928168,1006.94717875574,480.41940729409754,20.0,0.323,6.866382187270458
常规控制,7.909479569423077,13158599.49094075,898.3946988345715,2847.319009921378,416.7502093799221,1051.5089819098202,501.6800607930162,20.0,0.323,6.866284875642375
常规控制,7.934475886349105,13158404.752530606,938.150688613629,2973.3231827426866,435.192249237789,1098.0420605771742,523.881219448194,20.0,0.323,6.866183259250661
常规控制,7.959472203275133,13158201.399620898,979.6652277561803,3104.901309315974,454.4500375239915,1146.6335887595044,547.0644744007681,20.0,0.323,6.866077147729499
常规控制,7.98446852020116,13157989.05138354,1023.0160481805551,3242.2998018812355,474.55963139367327,1197.3745659839815,571.2732419687239,20.0,0.323,6.865966342359099
常规控制,8.009464837127188,13157767.310438573,1068.2842593887583,3385.7757824570112,495.55865467509796,1250.3599468766947,596.5528254670198,20.0,0.323,6.865850635782744
