strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,0.19970722390265835,13162999.997654133,0.0012600835745246856,0.000866546648709835,0.0001476156842013707,0.0003200138731161729,0.00015268017875409725,14.0,0.323,4.808006771916584
常规控制,0.22467062689049064,13162999.997464558,0.0012959612131065773,0.0009892098656438563,0.00016783763433857383,0.00036531314373061533,0.00017429268157310006,14.0,0.323,4.808006771847338
常规控制,0.24963402987832295,13162999.99726909,0.0013329539189872257,0.0011156854221724432,0.00018853786278274498,0.0004120203034195905,0.0001965768951322418,14.0,0.323,4.808006771775941
常规控制,0.27459743286615523,13162999.997067487,0.0013711079340409523,0.0012461314161338218,0.00020973791988761702,0.00046019373738557634,0.00021956067529622027,14.0,0.323,4.808006771702301
常规控制,0.2995608358539875,13162999.99685972,0.001410428447885316,0.001380565590478362,0.00023144044516367775,0.0005098399980632017,0.00024324714826353636,14.0,0.323,4.808006771626411
常规控制,0.3245242388418198,13162999.99664575,0.0014509230798081744,0.0015190139950347,0.0002536491906453745,0.0005609687055999431,0.00026764090385344395,14.0,0.323,4.808006771548255
常规控制,0.34948764182965214,13162999.996425522,0.0014926018787676828,0.0016615109865097378,0.0002763690208911141,0.0006135925478561246,0.00029274799550595,14.0,0.323,4.808006771467813
常规控制,0.3744510448174844,13162999.99619897,0.0015354773233922949,0.0018080992284886428,0.00029960591298326276,0.0006677272804049178,0.0003185759402818144,14.0,0.323,4.8080067713850605
常规控制,0.3994144478053167,13162999.99596602,0.001579564321980762,0.0019588296914348487,0.00032336695652814646,0.0007233917265323425,0.0003451337188625503,14.0,0.323,4.808006771299972
常规控制,0.424377850793149,13162999.995726572,0.001624880212502135,0.002113761652690055,0.0003476603536560505,0.0007806077772372659,0.0003724317755504236,14.0,0.323,4.80800677121251
常规控制,0.4493412537809813,13162999.995480528,0.0016714447625957613,0.0022729626964742276,0.00037249541902121977,0.000839400391231403,0.00040048201826845345,14.0,0.323,4.8080067711226375
常规控制,0.4743046567688136,13162999.995227769,0.001719280169571288,0.002436508713885598,0.00039788257980185877,0.0008997975949393165,0.0004292978185604122,14.0,0.323,4.808006771030313
常规控制,0.4992680597566459,13162999.994968165,0.0017684110604086587,0.0026044839029006634,0.00042383337570013136,0.0009618304824984168,0.0004588940115908247,14.0,0.323,4.808006770935489
常规控制,0.5242314627444782,13162999.994701572,0.001818864491758117,0.0027769807683741877,0.000450360458942161,0.0010255332157589618,0.0004892868961449696,14.0,0.323,4.808006770838111
常规控制,0.5491948657323105,13162999.994427836,0.0018706699499402033,0.0029541001220392,0.0004774775942780307,0.0010909430242840574,0.0005204942346288778,14.0,0.323,4.808006770738125
常规控制,0.5741582687201428,13162999.994146787,0.0019238593509457568,0.0031359510825069957,0.000505199658981783,0.0011581002053496574,0.0005525352530693339,14.0,0.323,4.808006770635466
常规控制,0.599121671707975,13162999.993858244,0.001978467040435915,0.0033226510752671357,0.0005335426428514197,0.0012270481239445628,0.0005854306411138752,14.0,0.323,4.8080067705300715
常规控制,0.6240850746958073,13162999.993562011,0.002034529793742113,0.003514325832687448,0.0005625236482089027,0.001297833212770423,0.0006192025520307921,14.0,0.323,4.808006770421867
常规控制,0.6490484776836396,13162999.993257884,0.0020920868158660847,0.0037111093940140243,0.0005921608899001526,0.0013705049722417338,0.0006538746027091281,14.0,0.323,4.808006770310779
常规控制,0.674011880671472,13162999.992945641,0.0021511797414798623,0.003913144105371227,0.0006224736952950504,0.0014451159704858406,0.0006894718736586796,14.0,0.323,4.808006770196728
常规控制,0.6989752836593043,13162999.99262505,0.0022118526349257754,0.004120580619761677,0.000653482504287436,0.001521721843342935,0.0007260209090099965,14.0,0.323,4.8080067700796265
常规控制,0.7239386866471366,13162999.992295865,0.0022741519902164517,0.004333577897066268,0.0006852088692951092,0.001600381294366057,0.000763549716514381,14.0,0.323,4.808006769959387
常规控制,0.7489020896349688,13162999.991957827,0.002338126731034818,0.0045523032040441554,0.0007176754552598286,0.0016811560948210935,0.0008020877675438886,14.0,0.323,4.808006769835912
常规控制,0.7738654926228011,13162999.991610665,0.0024038282107340992,0.004776932114332764,0.0007509060396473134,0.0017641110836867804,0.0008416659970913286,14.0,0.323,4.808006769709106
常规控制,0.7988288956106334,13162999.991254093,0.002471310212337818,0.005007648508447781,0.0007849255124472416,0.0018493141676547006,0.0008823168037702623,14.0,0.323,4.808006769578862
常规控制,0.8237922985984657,13162999.990887819,0.002540628948539795,0.005244644573783161,0.000819759876173251,0.0019368363211292846,0.0009240740498150048,14.0,0.323,4.808006769445074
常规控制,0.848755701586298,13162999.990511527,0.0026118430617041487,0.005488120804611125,0.0008554362458629385,0.0020267515862278105,0.0009669730610806233,14.0,0.323,4.808006769307627
常规控制,0.8737191045741303,13162999.9901249,0.0026850136238652975,0.00573828600208216,0.0008919828490778612,0.002119137072780405,0.0010110506270429394,14.0,0.323,4.808006769166405
常规控制,0.8986825075619626,13162999.989727598,0.0027602041367279567,0.00599535727422502,0.0009294290259035353,0.0022140729583300417,0.0010563450007985266,14.0,0.323,4.808006769021284
常规控制,0.9236459105497948,13162999.989319274,0.00283748053166714,0.006259560035946723,0.0009678052289494363,0.002311642488132542,0.0011028958990647122,14.0,0.323,4.808006768872136
常规控制,0.9486093135376272,13162999.988899568,0.002916911169728158,0.00653112800903255,0.0010071430233489997,0.0024119319751565744,0.0011507445021795757,14.0,0.323,4.8080067687188315
常规控制,0.9735727165254595,13162999.988468107,0.002998566841626622,0.006810303222146055,0.0010474750867596203,0.002515030800083658,0.0011999334541019503,14.0,0.323,4.808006768561233
常规控制,0.9985361195132918,13162999.9880245,0.00308252076774844,0.007097336010829054,0.0010888352093626527,0.0026210314113081553,0.0012505068624114228,14.0,0.323,4.808006768399198
常规控制,1.023499522501124,13162999.987568349,0.003168848598149818,0.0073924850175016285,0.0011312582938634102,0.0027300293249372795,0.001302510298308331,14.0,0.323,4.808006768232581
常规控制,1.0484629254889564,13162999.987099241,0.003257628412557261,0.007696017191462127,0.0011747803554911663,0.002842123124791091,0.0013559907966137683,14.0,0.323,4.808006768061232
常规控制,1.0734263284767886,13162999.986616755,0.003348940720367572,0.008008207788887165,0.0012194385219991546,0.0029574144624024967,0.0014109968557695792,14.0,0.323,4.808006767884995
常规控制,1.098389731464621,13162999.986120446,0.003442868460647851,0.008329340372831623,0.001265271033664567,0.003076008057017253,0.0014675784378383626,14.0,0.323,4.808006767703711
常规控制,1.1233531344524532,13162999.985609869,0.003539497002135498,0.008659706813228644,0.001312317243288555,0.0031980116955939624,0.0015257869685034692,14.0,0.323,4.808006767517214
常规控制,1.1483165374402855,13162999.985084554,0.0036389141432382095,0.00899960728688964,0.0013606176161962305,0.003323536232804077,0.0015856753370690035,14.0,0.323,4.808006767325334
常规控制,1.1732799404281178,13162999.98454403,0.0037412101120339815,0.009349350277504295,0.001410213730236665,0.0034526955910318944,0.0016472978964598233,14.0,0.323,4.808006767127898
常规控制,1.19824334341595,13162999.983987805,0.003846477566271108,0.009709252575640545,0.001461148275782888,0.0035856067603745614,0.0017107104632215387,14.0,0.323,4.808006766924727
常规控制,1.2232067464037824,13162999.983415375,0.00395481159336818,0.010079639278744605,0.0015134650557318903,0.0037223897986420704,0.001775970317520513,14.0,0.323,4.808006766715638
常规控制,1.2481701493916146,13162999.982826225,0.0040663097104140875,0.010460843791140945,0.0015672089855046207,0.0038631678313572654,0.0018431362031438628,14.0,0.323,4.808006766500442
常规控制,1.273133552379447,13162999.98221983,0.004181071864168021,0.010853207824032322,0.0016224260930459895,0.004008067051755837,0.0019122683274994587,14.0,0.323,4.808006766278946
常规控制,1.2980969553672792,13162999.981595647,0.004299200431059464,0.011257081395499724,0.0016791635188248637,0.004157216720786319,0.001983428361615922,14.0,0.323,4.808006766050951
常规控制,1.3230603583551115,13162999.980953122,0.004420800217188202,0.011672822830502439,0.0017374695158340727,0.004310749167110098,0.002056679440142629,14.0,0.323,4.808006765816258
常规控制,1.348023761342944,13162999.980291689,0.004545978458324319,0.012100798760878,0.0017973934495904035,0.004468799787101408,0.002132086161349709,14.0,0.323,4.8080067655746594
常规控制,1.3729871643307763,13162999.979610767,0.0046748448199081935,0.012541384125342213,0.0018589857981346032,0.004631507044847326,0.0022097145871280417,14.0,0.323,4.808006765325941
常规控制,1.3979505673186086,13162999.978909766,0.0048075113970505075,0.012994962169489154,0.001922298152031379,0.0047990124721477845,0.002289632242989265,14.0,0.323,4.808006765069889
常规控制,1.4229139703064408,13162999.97818808,0.004944092714532234,0.013461924445791154,0.001987383214369396,0.004971460668515554,0.0023719081180657636,14.0,0.323,4.808006764806281
常规控制,1.4478773732942731,13162999.97744509,0.005084705726804653,0.013942670813598814,0.0020542948007612805,0.005148999301176261,0.00245661266511068,14.0,0.323,4.808006764534892
常规控制,1.4728407762821054,13162999.976680167,0.005229469817989338,0.01443760943914102,0.0021230878393436185,0.005331779105068379,0.0025438178004979087,14.0,0.323,4.808006764255491
常规控制,1.4978041792699377,13162999.975892667,0.0053785068018781575,0.014947156795524889,0.0021938183707769536,0.0055199538828432215,0.0026335969042220954,14.0,0.323,4.8080067639678425
常规控制,1.52276758225777,13162999.97508193,0.005531940921933284,0.015471737662735833,0.0022665435482457905,0.00571368050486496,0.0027260248198986412,14.0,0.323,4.808006763671707
常规控制,1.5477309852456023,13162999.974247292,0.005689898851287185,0.01601178512763751,0.0023413216374585937,0.0059131189092106054,0.0028211778547636984,14.0,0.323,4.8080067633668415
常规控制,1.5726943882334345,13162999.973388067,0.005852509692742626,0.016567740583971858,0.0024182120166477846,0.006118432101670023,0.002919133779674173,14.0,0.323,4.808006763052995
常规控制,1.5976577912212668,13162999.972503562,0.0060199049787726736,0.017140053732359085,0.0024972751765697477,0.00632978615574592,0.0030199718291077245,14.0,0.323,4.8080067627299155
常规控制,1.6226211942090991,13162999.971593067,0.006192218671520691,0.01772918258029764,0.002578572720504825,0.006547350212653854,0.0031237727011627654,14.0,0.323,4.808006762397342
常规控制,1.6475845971969314,13162999.970655864,0.006369587162800337,0.018335593442164268,0.002662167364257318,0.006771296481322231,0.003230618557558461,14.0,0.323,4.808006762055013
常规控制,1.6725480001847637,13162999.969691219,0.006552149274095571,0.018959760939213956,0.002748122936155488,0.007001800238392304,0.0033405930236347294,14.0,0.323,4.80800676170266
常规控制,1.697511403172596,13162999.968698384,0.006740046256560649,0.019602167999579975,0.002836504377051557,0.007239039828218174,0.0034537811883522417,14.0,0.323,4.80800676134001
常规控制,1.7224748061604283,13162999.9676766,0.00693342179102013,0.02026330585827384,0.0029273777403217034,0.007483196662866786,0.003570269604292422,14.0,0.323,4.808006760966786
常规控制,1.7474382091482605,13162999.966625098,0.007132421987968866,0.020943674057185366,0.0030208101918660704,0.007734455222117943,0.00369014628765745,14.0,0.323,4.808006760582708
常规控制,1.7724016121360928,13162999.96554309,0.007337195387572009,0.021643780445082594,0.003116870010108754,0.007993003053464282,0.0038135007182702524,14.0,0.323,4.808006760187486
常规控制,1.797365015123925,13162999.964429777,0.007547892959665009,0.022364141177611874,0.0032156265859978146,0.008259030772111297,0.003940423839574515,14.0,0.323,4.80800675978083
常规控制,1.8223284181117574,13162999.963284353,0.007764668103753616,0.02310528071729777,0.0033171504230052706,0.008532732060977329,0.004071008058634675,14.0,0.323,4.808006759362445
常规控制,1.8472918210995897,13162999.962105991,0.007987676649013871,0.023867731833543158,0.003421513137127101,0.008814303670693559,0.00420534724613592,14.0,0.323,4.808006758932028
常规控制,1.8722552240874222,13162999.960893856,0.008217076854292127,0.024652035602629168,0.0035287874568832433,0.009103945419604034,0.004343536736384196,14.0,0.323,4.808006758489276
常规控制,1.8972186270752545,13162999.959647099,0.00845302940810502,0.025458741407715174,0.003639047223317592,0.009401860193765623,0.004485673327306195,14.0,0.323,4.808006758033876
常规控制,1.9221820300630867,13162999.958364857,0.008695697428639489,0.02628840693883883,0.0037523673899980056,0.009708253946948058,0.004631855280449367,14.0,0.323,4.808006757565516
常规控制,1.947145433050919,13162999.957046257,0.008945246463752783,0.027141598192916085,0.0038688240230163,0.010023335700633925,0.004782182320981914,14.0,0.323,4.808006757083875
常规控制,1.9721088360387513,13162999.95569041,0.009201844490972428,0.028018889473741107,0.003988494300988251,0.01034731754401864,0.00493675563769279,14.0,0.323,4.808006756588629
常规控制,1.9970722390265836,13162999.954296418,0.009465661917496268,0.028920863391986344,0.004111456515053593,0.010680414634010482,0.005095677882991704,14.0,0.323,4.80800675607945
常规控制,2.0220356420144157,13162999.952863364,0.009736871580192432,0.029848110865202525,0.004237790068876022,0.01102284519523057,0.005259053172909117,14.0,0.323,4.808006755556003
常规控制,2.046999045002248,13162999.951390324,0.010015648745599355,0.030801231117818656,0.004367575478643192,0.011374830520012877,0.005426987087096244,14.0,0.323,4.80800675501795
常规控制,2.0719624479900802,13162999.94987636,0.010302171109925765,0.03178083168114196,0.004500894373066715,0.011736594968404209,0.005599586668825049,14.0,0.323,4.808006754464951
常规控制,2.0969258509779127,13162999.94832052,0.010596618799050694,0.03278752839335797,0.004637829493382167,0.012108365968164241,0.005776960424988255,14.0,0.323,4.808006753896652
常规控制,2.121889253965745,13162999.946721835,0.010899174368523458,0.03382194539953045,0.004778464693349076,0.012490374014765476,0.00595921832609933,14.0,0.323,4.808006753312706
常规控制,2.1468526569535773,13162999.945079334,0.011210022803563698,0.03488471515160148,0.0049228849392509415,0.012882852671393285,0.006146471806292511,14.0,0.323,4.808006752712756
常规控制,2.17181605994141,13162999.94339202,0.011529351983800581,0.035976479997303426,0.005071176522860415,0.0132860391557278,0.006338834043279289,14.0,0.323,4.808006752096436
常规控制,2.196779462929242,13162999.941656563,0.011857792425860037,0.037099395630359765,0.005223628567146382,0.013700729560972662,0.006536684857007635,14.0,0.323,4.808006751462532
常规控制,2.2217428659170744,13162999.939870032,0.012195898962548888,0.03825535898661936,0.005380495495319561,0.014127624421587225,0.0067403584758828254,14.0,0.323,4.80800675080997
